,mean,median,mode,actual
1,13.46235675,12.21295,11.295810606060607,10.0
2,13.87102087,12.4768,11.399475555555554,94.0
3,13.368375120000001,12.32885,10.86145393939394,3321.0
4,12.307841629999999,11.01535,9.642306767676768,418.0
5,12.74924866,11.806349999999998,10.405866666666666,171.0
6,13.51624689,12.31815,10.654094444444446,55.0
7,12.6282182,11.774049999999999,10.576848989898988,7.0
8,14.23446544,12.1303,10.856963939393939,88.0
9,13.504939570000001,12.1371,11.142559090909092,1008.0
10,13.04086953,12.0393,9.870465151515152,7.0
11,13.62663721,12.357800000000001,11.039787878787878,65.0
12,12.94192351,11.95575,11.050764545454546,25.0
13,13.139934579999998,12.0155,10.962970000000002,9.0
14,12.7858789,11.55885,10.311070707070707,2.0
15,12.81626066,11.7202,10.914472727272729,308.0
16,12.85311862,11.6446,10.04888303030303,312.0
17,13.001472989999998,11.8081,11.547471111111111,2.0
18,13.68485001,12.4735,11.397292525252524,207.0
19,12.97631792,12.03985,10.341819090909091,85.0
20,13.24327295,11.9519,10.679836363636364,4.0
21,13.424496029999998,12.168050000000001,11.124457777777778,66.0
22,13.0650807,11.7956,10.277018181818182,191.0
23,12.8910648,11.738150000000001,10.54298090909091,10.0
24,12.6442165,11.6249,10.750336363636363,69.0
25,12.67384652,11.7766,10.985711313131313,1364.0
26,12.723779850000001,11.721599999999999,10.028477676767677,5.0
27,12.52946069,11.49755,9.89645,273.0
28,13.91013544,12.235949999999999,10.390899999999998,766.0
29,13.149001939999998,11.9762,10.607069595959596,68.0
30,13.47322449,12.1392,10.456905555555556,144.0
31,13.809964460000002,12.39475,11.43988303030303,6562.0
32,13.82230754,12.33025,10.897918181818183,52.0
33,13.56963507,12.164950000000001,10.539721515151514,1.0
34,12.90099236,12.00665,11.522594949494948,461.0
35,12.57039331,11.9198,11.640457777777776,70.0
36,12.671453270000002,11.390699999999999,10.232337979797979,207.0
37,13.10503765,11.8819,10.818566666666667,191.0
38,13.169337230000002,11.9909,10.682010000000002,316.0
39,12.78046514,11.54435,10.664232121212121,48.0
40,12.591925899999998,11.78015,11.306605555555556,171.0
41,12.37826927,11.333,10.355964242424243,50.0
42,15.45667604,12.73425,10.969237979797981,78.0
43,13.93814599,12.594100000000001,11.156627272727272,1797.0
44,12.69734474,11.3881,10.531337373737374,183.0
45,14.01036268,12.668849999999999,11.82809090909091,92.0
46,13.23679349,11.890049999999999,10.29672,1.0
47,12.846590680000002,11.70835,11.14733090909091,1.0
48,13.09936642,11.98435,10.425502828282829,117.0
49,13.1971866,11.97505,10.787479393939392,167.0
50,13.177829989999998,11.479800000000001,9.703714545454545,2006.0
51,14.65677275,12.906099999999999,11.916976565656565,121.0
52,12.937237969999998,12.092600000000001,10.96855080808081,252.0
53,12.6426679,11.5679,10.529047272727272,2.0
54,13.327536030000001,11.96455,10.984710909090909,100.0
55,13.18207229,11.97495,10.34328909090909,6194.0
56,12.90708471,11.78795,11.050073737373737,430.0
57,12.99471265,11.8005,10.044363434343435,203.0
58,13.53326159,12.164100000000001,10.249691717171718,873.0
59,13.70935145,12.1267,10.261429393939395,424.0
60,14.008580519999999,12.30395,11.421384646464645,836.0
61,12.285222659999999,11.137799999999999,9.837757474747475,79.0
62,13.34869412,12.28855,10.899262121212121,7.0
63,13.09194832,11.94885,11.072903636363638,39.0
64,12.331459340000002,11.468399999999999,10.30405,916.0
65,14.01871156,12.6909,11.646622222222222,1970.0
66,13.37765988,11.84295,10.106927272727273,77.0
67,13.09949172,11.795549999999999,10.778530303030303,140.0
