,mean,median,mode,actual
1,10.12532504,7.173435,5.622595757575757,22.0
2,9.1436492,6.906755,5.091943737373737,23.0
3,20.527071409999998,6.6936800000000005,1.04409,589.0
4,18.9838421,6.841200000000001,1.11635,338.0
5,9.58171924,6.67202,5.850654343434344,69.0
6,9.33868227,6.51202,6.45196606060606,89.0
7,7.44835861,6.313555,5.479720303030303,903.0
8,9.73216808,7.01361,5.4769098989898986,790.0
9,8.05379156,6.138955,5.731793939393939,3.0
10,9.967136320000002,7.265325000000001,5.852659090909091,108.0
11,8.797826010000001,6.141295,5.204930303030303,98.0
12,10.848965399999999,5.915035,1.04883,105.0
13,9.10406151,6.61362,5.488876363636364,139.0
14,7.901295900000001,6.389285,4.793308080808081,141.0
15,10.73718717,6.922025,10.09509616161616,83.0
16,8.98232189,6.661545,6.443860707070707,214.0
17,9.24176914,6.977885,6.017643636363637,1762.0
18,9.33123063,6.589855,7.054136161616161,69.0
19,11.20272569,7.139060000000001,9.241536767676767,861.0
20,9.402058049999999,6.5979849999999995,5.828717777777778,98.0
21,11.1101066,7.0442599999999995,7.469901414141413,249.0
22,9.444633109999998,6.78144,6.2778751515151505,55.0
23,11.2632472,7.08334,9.427156565656563,53.0
24,10.318175610000003,6.60688,5.20890888888889,120.0
25,10.20669968,6.98114,6.693441212121212,71.0
26,9.090001019999999,6.64971,6.062533535353536,3.0
27,9.230204959999998,6.94337,6.371779292929293,326.0
28,9.65082937,6.77732,5.851584242424243,202.0
29,12.44812512,7.28551,7.477996767676768,118.0
30,11.55740595,7.096005,1.09125,98.0
31,8.02878928,6.706614999999999,5.284951212121212,1.0
32,8.14841878,6.429595,5.084660404040405,154.0
33,15.826002500000001,7.170065,12.564200808080809,116.0
34,10.34257166,7.33348,6.6152809090909095,40.0
35,11.509309069999999,6.91816,6.710873333333333,86.0
36,9.62672966,6.6474150000000005,5.146647272727272,189.0
37,11.19433504,7.5005500000000005,6.587204444444444,561.0
38,10.18763009,7.02421,6.3775430303030305,160.0
39,8.66874205,6.546135,5.719247272727272,100.0
40,7.76606133,6.302149999999999,5.4806191919191924,879.0
41,9.52073153,6.915115,5.836048484848485,812.0
42,17.46074902,7.35821,1.01578,115.0
43,7.8794074499999995,6.39645,5.560302121212122,2.0
44,10.83429867,7.45958,5.9088344444444445,89.0
45,10.32742742,7.095789999999999,5.42714393939394,79.0
46,7.53000568,5.661115000000001,4.66143595959596,9.0
47,7.42699534,5.6432649999999995,4.697603535353536,88.0
48,8.909325860000001,6.23222,4.865877373737374,89.0
49,11.75449434,6.56337,1.08148,58.0
50,11.30126596,6.9466149999999995,13.093830505050505,386.0
51,27.96945824,6.94927,1.06635,269.0
52,8.65503803,6.4033750000000005,5.862195151515152,163.0
53,9.06747324,6.49137,5.7822204040404035,1.0
54,10.72267296,6.481065,13.112542828282828,98.0
55,12.108686810000002,7.501894999999999,5.344234747474748,143.0
56,10.86806113,7.469665,6.423350303030303,715.0
57,10.512063999999999,6.867165,13.423826666666665,111.0
58,8.88693417,6.81223,5.678389090909091,103.0
59,9.35576009,6.72133,4.439090101010102,102.0
60,9.95583852,7.705435,8.934447575757575,153.0
61,18.39111034,7.57574,1.14417,108.0
62,10.48246398,7.198589999999999,8.64036505050505,398.0
63,10.414395,6.966609999999999,7.040816363636363,95.0
64,11.155369290000001,7.01873,12.042254141414142,370.0
65,9.24568546,6.900589999999999,5.457618181818182,282.0
66,11.45990367,7.16649,6.524032323232324,109.0
67,10.55556813,6.88086,5.9489731313131315,269.0
68,9.875902729999998,6.927475,5.466558585858586,505.0
69,9.69652823,7.060505,5.137715151515151,238.0
70,22.83179801,7.28273,1.06528,68.0
71,10.6195239,7.02569,7.343617575757576,170.0
72,11.127026359999999,6.891755,7.017970606060605,102.0
73,14.43321065,7.51389,15.17417313131313,111.0
74,12.50061153,7.44318,6.336144444444445,210.0
75,9.51554824,6.932945,5.6964384848484855,123.0
76,12.799458419999999,7.112785000000001,1.08863,94.0
77,9.36372982,6.631505,5.503347474747475,73.0
78,8.683304260000002,6.72425,5.7822482828282835,271.0
79,10.055284480000001,6.606315,9.074921414141414,98.0
80,10.22690847,6.984115,6.156291515151515,669.0
